path,classification,label
0_0_PECARI_TAJACU_video_IMG_0030_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0030_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031 (2)_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031 (2)_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_avi_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0031_avi_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0031_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0033_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0033_image006.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0033_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0033_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0033_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0033_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0033_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0033_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0035 (2)_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0035 (2)_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035 (2)_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0035 (2)_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0035_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0035_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0036_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0036_image010.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0036_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0039_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0050_avi_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_avi_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0050_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0050_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0050_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0050_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0050_image009.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0050_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0050_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0050_image010.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0050_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052 (2)_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0052_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0056_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0058_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0059_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0059_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0059_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0059_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0059_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0060_image007.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0060_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0060_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0060_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0060_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0064_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0066_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0066_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0066_image006.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0066_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0066_image007.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0066_image007.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0066_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0066_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0066_image008.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0066_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0066_image009.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0066_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0066_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0066_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image001.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image001.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0067_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image002.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image005.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0067_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image007.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0067_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image008.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0067_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image009.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0067_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0067_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0067_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image003.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0068_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image004.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0068_image004.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0068_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image005.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0068_image005.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0068_image005.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0068_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image006.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0068_image006.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0068_image006.jpg,10,PECARI_TAJACU
0_3_PECARI_TAJACU_video_IMG_0068_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0068_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0069_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070 (2)_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070 (2)_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070 (2)_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070 (2)_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070 (2)_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070 (2)_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0070_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image007.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0071_image007.jpg,10,PECARI_TAJACU
0_2_PECARI_TAJACU_video_IMG_0071_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image008.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0071_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image009.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0071_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0071_image010.jpg,10,PECARI_TAJACU
0_1_PECARI_TAJACU_video_IMG_0071_image010.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image001.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image002.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image003.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image004.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image005.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image006.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image007.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image008.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image009.jpg,10,PECARI_TAJACU
0_0_PECARI_TAJACU_video_IMG_0072_image010.jpg,10,PECARI_TAJACU
