path,classification,label,Photo_Time,Location
UROCYON_CINEREORGENTEUS_video_IMG_0014_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-23 23:01:13,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:31,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015 (3)_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-20 08:43:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0015_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-23 23:15:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:31,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016 (2)_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:31,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:32,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:33,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:34,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0016_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-25 22:23:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:53:57,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:53:58,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:53:59,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:54:00,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:54:01,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:54:02,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:54:03,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:54:04,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:54:05,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0017_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-04 22:54:06,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0018_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0020_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-06 23:10:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0020_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-06 23:10:45,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0021_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-09 04:29:02,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0021_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-09 04:29:03,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0021_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-09 04:29:04,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (2)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (2)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (2)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (2)_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (2)_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:50,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:51,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:52,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:53,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:54,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:55,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:56,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:57,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:58,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (3)_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 20:28:59,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:35,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:36,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:37,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:38,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:39,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:40,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023 (4)_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-15 22:23:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image002.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image003.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image004.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image005.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image006.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image007.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image008.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image009.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_avi_image010.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:47:53,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:47:54,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:47:55,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:47:56,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:47:57,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:47:58,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:47:59,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image008.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:48:00,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image009.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:48:01,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0023_image010.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-29 23:48:02,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0025_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-11 19:56:46,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0025_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-09-11 19:56:47,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0026_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 04:10:21,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0026_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 04:10:22,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0026_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-05-25 04:10:23,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0028_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-15 19:38:05,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0028_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-15 19:38:06,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0028_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-15 19:38:07,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0028_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-15 19:38:08,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0028_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-15 19:38:09,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0028_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-15 19:38:10,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0028_image007.jpg,15,UROCYON_CINEREORGENTEUS,2022-10-15 19:38:11,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0029 (2)_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0029 (2)_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0029 (2)_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:43,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0029 (2)_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:44,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0029 (2)_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:45,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00299_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:41,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00299_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:42,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00299_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:43,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00299_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:44,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_00299_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-11-03 05:02:45,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0029_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 03:32:21,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0029_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 03:32:22,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0029_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-07-20 03:32:23,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0030_MP4_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 20:51:25,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0030_MP4_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 20:51:26,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0030_MP4_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 20:51:27,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0030_MP4_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 20:51:28,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0030_image001.jpg,15,UROCYON_CINEREORGENTEUS,,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0031_image001.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 21:01:51,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0031_image002.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 21:01:52,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0031_image003.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 21:01:53,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0031_image004.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 21:01:54,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0031_image005.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 21:01:55,UROCYON_CINEREORGENTEUS_extracted
UROCYON_CINEREORGENTEUS_video_IMG_0031_image006.jpg,15,UROCYON_CINEREORGENTEUS,2022-08-21 21:01:56,UROCYON_CINEREORGENTEUS_extracted
