path,classification,label,Photo_Time,Location
PECARI_TAJACU_video_IMG_0001_image008.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0001_image009.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0001_image010.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0002_image001.jpg,10,PECARI_TAJACU,2022-04-23 20:25:53,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0002_image002.jpg,10,PECARI_TAJACU,2022-04-23 20:25:54,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0002_image003.jpg,10,PECARI_TAJACU,2022-04-23 20:25:55,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0002_image004.jpg,10,PECARI_TAJACU,2022-04-23 20:25:56,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0002_image005.jpg,10,PECARI_TAJACU,2022-04-23 20:25:57,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0002_image006.jpg,10,PECARI_TAJACU,2022-04-23 20:25:58,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image001.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image001.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image001.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image002.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image002.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image003.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image003.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image004.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image004.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image005.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image006.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image007.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image008.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image009.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0004_image010.jpg,10,PECARI_TAJACU,,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image002.jpg,10,PECARI_TAJACU,2022-07-11 00:23:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image003.jpg,10,PECARI_TAJACU,2022-07-11 00:23:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image003.jpg,10,PECARI_TAJACU,2022-07-11 00:23:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image004.jpg,10,PECARI_TAJACU,2022-07-11 00:23:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image004.jpg,10,PECARI_TAJACU,2022-07-11 00:23:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image005.jpg,10,PECARI_TAJACU,2022-07-11 00:23:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image006.jpg,10,PECARI_TAJACU,2022-07-11 00:23:48,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image007.jpg,10,PECARI_TAJACU,2022-07-11 00:23:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image008.jpg,10,PECARI_TAJACU,2022-07-11 00:23:50,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image009.jpg,10,PECARI_TAJACU,2022-07-11 00:23:51,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image009.jpg,10,PECARI_TAJACU,2022-07-11 00:23:51,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image010.jpg,10,PECARI_TAJACU,2022-07-11 00:23:52,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0005_image010.jpg,10,PECARI_TAJACU,2022-07-11 00:23:52,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image001.jpg,10,PECARI_TAJACU,2022-08-26 05:01:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image001.jpg,10,PECARI_TAJACU,2022-08-26 05:01:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image002.jpg,10,PECARI_TAJACU,2022-08-26 05:01:30,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image002.jpg,10,PECARI_TAJACU,2022-08-26 05:01:30,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image003.jpg,10,PECARI_TAJACU,2022-08-26 05:01:31,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image003.jpg,10,PECARI_TAJACU,2022-08-26 05:01:31,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image004.jpg,10,PECARI_TAJACU,2022-08-26 05:01:32,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image004.jpg,10,PECARI_TAJACU,2022-08-26 05:01:32,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image004.jpg,10,PECARI_TAJACU,2022-08-26 05:01:32,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image004.jpg,10,PECARI_TAJACU,2022-08-26 05:01:32,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image005.jpg,10,PECARI_TAJACU,2022-08-26 05:01:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image005.jpg,10,PECARI_TAJACU,2022-08-26 05:01:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image005.jpg,10,PECARI_TAJACU,2022-08-26 05:01:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image006.jpg,10,PECARI_TAJACU,2022-08-26 05:01:34,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image007.jpg,10,PECARI_TAJACU,2022-08-26 05:01:35,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image007.jpg,10,PECARI_TAJACU,2022-08-26 05:01:35,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image008.jpg,10,PECARI_TAJACU,2022-08-26 05:01:36,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image008.jpg,10,PECARI_TAJACU,2022-08-26 05:01:36,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image008.jpg,10,PECARI_TAJACU,2022-08-26 05:01:36,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image008.jpg,10,PECARI_TAJACU,2022-08-26 05:01:36,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU,2022-08-26 05:01:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU,2022-08-26 05:01:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU,2022-08-26 05:01:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU,2022-08-26 05:01:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image009.jpg,10,PECARI_TAJACU,2022-08-26 05:01:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU,2022-08-26 05:01:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU,2022-08-26 05:01:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU,2022-08-26 05:01:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU,2022-08-26 05:01:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0007_image010.jpg,10,PECARI_TAJACU,2022-08-26 05:01:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image002.jpg,10,PECARI_TAJACU,2022-07-15 02:00:37,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image003.jpg,10,PECARI_TAJACU,2022-07-15 02:00:38,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image004.jpg,10,PECARI_TAJACU,2022-07-15 02:00:39,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image005.jpg,10,PECARI_TAJACU,2022-07-15 02:00:40,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image006.jpg,10,PECARI_TAJACU,2022-07-15 02:00:41,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image007.jpg,10,PECARI_TAJACU,2022-07-15 02:00:42,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image008.jpg,10,PECARI_TAJACU,2022-07-15 02:00:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image009.jpg,10,PECARI_TAJACU,2022-07-15 02:00:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0008_image010.jpg,10,PECARI_TAJACU,2022-07-15 02:00:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image001.jpg,10,PECARI_TAJACU,2022-07-11 00:55:42,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image002.jpg,10,PECARI_TAJACU,2022-07-11 00:55:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image003.jpg,10,PECARI_TAJACU,2022-07-11 00:55:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image004.jpg,10,PECARI_TAJACU,2022-07-11 00:55:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image005.jpg,10,PECARI_TAJACU,2022-07-11 00:55:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image006.jpg,10,PECARI_TAJACU,2022-07-11 00:55:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image007.jpg,10,PECARI_TAJACU,2022-07-11 00:55:48,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image008.jpg,10,PECARI_TAJACU,2022-07-11 00:55:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image009.jpg,10,PECARI_TAJACU,2022-07-11 00:55:50,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0011_image010.jpg,10,PECARI_TAJACU,2022-07-11 00:55:51,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image001.jpg,10,PECARI_TAJACU,2022-09-12 23:25:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image002.jpg,10,PECARI_TAJACU,2022-09-12 23:25:26,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image003.jpg,10,PECARI_TAJACU,2022-09-12 23:25:27,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image004.jpg,10,PECARI_TAJACU,2022-09-12 23:25:28,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image005.jpg,10,PECARI_TAJACU,2022-09-12 23:25:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image006.jpg,10,PECARI_TAJACU,2022-09-12 23:25:30,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image007.jpg,10,PECARI_TAJACU,2022-09-12 23:25:31,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image008.jpg,10,PECARI_TAJACU,2022-09-12 23:25:32,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image009.jpg,10,PECARI_TAJACU,2022-09-12 23:25:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0012_image010.jpg,10,PECARI_TAJACU,2022-09-12 23:25:34,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image001.jpg,10,PECARI_TAJACU,2022-07-04 21:50:05,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image002.jpg,10,PECARI_TAJACU,2022-07-04 21:50:06,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image003.jpg,10,PECARI_TAJACU,2022-07-04 21:50:07,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image004.jpg,10,PECARI_TAJACU,2022-07-04 21:50:08,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image005.jpg,10,PECARI_TAJACU,2022-07-04 21:50:09,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image006.jpg,10,PECARI_TAJACU,2022-07-04 21:50:10,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image007.jpg,10,PECARI_TAJACU,2022-07-04 21:50:11,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image008.jpg,10,PECARI_TAJACU,2022-07-04 21:50:12,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image009.jpg,10,PECARI_TAJACU,2022-07-04 21:50:13,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0014_image010.jpg,10,PECARI_TAJACU,2022-07-04 21:50:14,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0015_image001.jpg,10,PECARI_TAJACU,2022-07-04 22:05:16,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0015_image002.jpg,10,PECARI_TAJACU,2022-07-04 22:05:17,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0015_image003.jpg,10,PECARI_TAJACU,2022-07-04 22:05:18,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0015_image004.jpg,10,PECARI_TAJACU,2022-07-04 22:05:19,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0015_image005.jpg,10,PECARI_TAJACU,2022-07-04 22:05:20,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0015_image006.jpg,10,PECARI_TAJACU,2022-07-04 22:05:21,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0015_image007.jpg,10,PECARI_TAJACU,2022-07-04 22:05:22,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0015_image008.jpg,10,PECARI_TAJACU,2022-07-04 22:05:23,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0016_image001.jpg,10,PECARI_TAJACU,2022-07-04 22:29:23,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0016_image002.jpg,10,PECARI_TAJACU,2022-07-04 22:29:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0016_image003.jpg,10,PECARI_TAJACU,2022-07-04 22:29:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0016_image004.jpg,10,PECARI_TAJACU,2022-07-04 22:29:26,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0016_image005.jpg,10,PECARI_TAJACU,2022-07-04 22:29:27,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0016_image006.jpg,10,PECARI_TAJACU,2022-07-04 22:29:28,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0016_image007.jpg,10,PECARI_TAJACU,2022-07-04 22:29:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017 (2)_image001.jpg,10,PECARI_TAJACU,2022-10-27 01:55:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017 (2)_image002.jpg,10,PECARI_TAJACU,2022-10-27 01:55:26,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-27 01:55:27,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017 (2)_image004.jpg,10,PECARI_TAJACU,2022-10-27 01:55:28,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-27 01:55:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017 (2)_image006.jpg,10,PECARI_TAJACU,2022-10-27 01:55:30,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017 (2)_image009.jpg,10,PECARI_TAJACU,2022-10-27 01:55:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017 (2)_image010.jpg,10,PECARI_TAJACU,2022-10-27 01:55:34,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017_image001.jpg,10,PECARI_TAJACU,2022-10-27 01:55:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017_image002.jpg,10,PECARI_TAJACU,2022-10-27 01:55:26,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017_image003.jpg,10,PECARI_TAJACU,2022-10-27 01:55:27,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017_image004.jpg,10,PECARI_TAJACU,2022-10-27 01:55:28,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017_image005.jpg,10,PECARI_TAJACU,2022-10-27 01:55:29,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017_image006.jpg,10,PECARI_TAJACU,2022-10-27 01:55:30,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017_image009.jpg,10,PECARI_TAJACU,2022-10-27 01:55:33,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0017_image010.jpg,10,PECARI_TAJACU,2022-10-27 01:55:34,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image001.jpg,10,PECARI_TAJACU,2022-10-27 21:09:16,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image002.jpg,10,PECARI_TAJACU,2022-10-27 21:09:17,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-27 21:09:18,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image004.jpg,10,PECARI_TAJACU,2022-10-27 21:09:19,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-27 21:09:20,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image006.jpg,10,PECARI_TAJACU,2022-10-27 21:09:21,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image007.jpg,10,PECARI_TAJACU,2022-10-27 21:09:22,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image008.jpg,10,PECARI_TAJACU,2022-10-27 21:09:23,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image009.jpg,10,PECARI_TAJACU,2022-10-27 21:09:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021 (2)_image010.jpg,10,PECARI_TAJACU,2022-10-27 21:09:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image001.jpg,10,PECARI_TAJACU,2022-10-27 21:09:16,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image002.jpg,10,PECARI_TAJACU,2022-10-27 21:09:17,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image003.jpg,10,PECARI_TAJACU,2022-10-27 21:09:18,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image004.jpg,10,PECARI_TAJACU,2022-10-27 21:09:19,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image005.jpg,10,PECARI_TAJACU,2022-10-27 21:09:20,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image006.jpg,10,PECARI_TAJACU,2022-10-27 21:09:21,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image007.jpg,10,PECARI_TAJACU,2022-10-27 21:09:22,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image008.jpg,10,PECARI_TAJACU,2022-10-27 21:09:23,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image009.jpg,10,PECARI_TAJACU,2022-10-27 21:09:24,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0021_image010.jpg,10,PECARI_TAJACU,2022-10-27 21:09:25,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image001.jpg,10,PECARI_TAJACU,2022-10-27 21:51:42,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image001.jpg,10,PECARI_TAJACU,2022-10-27 21:51:42,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image002.jpg,10,PECARI_TAJACU,2022-10-27 21:51:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image002.jpg,10,PECARI_TAJACU,2022-10-27 21:51:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image002.jpg,10,PECARI_TAJACU,2022-10-27 21:51:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-27 21:51:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image003.jpg,10,PECARI_TAJACU,2022-10-27 21:51:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image004.jpg,10,PECARI_TAJACU,2022-10-27 21:51:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image004.jpg,10,PECARI_TAJACU,2022-10-27 21:51:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image004.jpg,10,PECARI_TAJACU,2022-10-27 21:51:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-27 21:51:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-27 21:51:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image005.jpg,10,PECARI_TAJACU,2022-10-27 21:51:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image006.jpg,10,PECARI_TAJACU,2022-10-27 21:51:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image006.jpg,10,PECARI_TAJACU,2022-10-27 21:51:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image007.jpg,10,PECARI_TAJACU,2022-10-27 21:51:48,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image007.jpg,10,PECARI_TAJACU,2022-10-27 21:51:48,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image008.jpg,10,PECARI_TAJACU,2022-10-27 21:51:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image008.jpg,10,PECARI_TAJACU,2022-10-27 21:51:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image008.jpg,10,PECARI_TAJACU,2022-10-27 21:51:49,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image009.jpg,10,PECARI_TAJACU,2022-10-27 21:51:50,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image009.jpg,10,PECARI_TAJACU,2022-10-27 21:51:50,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image010.jpg,10,PECARI_TAJACU,2022-10-27 21:51:51,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022 (2)_image010.jpg,10,PECARI_TAJACU,2022-10-27 21:51:51,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image001.jpg,10,PECARI_TAJACU,2022-10-27 21:51:42,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image001.jpg,10,PECARI_TAJACU,2022-10-27 21:51:42,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image002.jpg,10,PECARI_TAJACU,2022-10-27 21:51:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image002.jpg,10,PECARI_TAJACU,2022-10-27 21:51:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image002.jpg,10,PECARI_TAJACU,2022-10-27 21:51:43,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image003.jpg,10,PECARI_TAJACU,2022-10-27 21:51:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image003.jpg,10,PECARI_TAJACU,2022-10-27 21:51:44,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image004.jpg,10,PECARI_TAJACU,2022-10-27 21:51:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image004.jpg,10,PECARI_TAJACU,2022-10-27 21:51:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image004.jpg,10,PECARI_TAJACU,2022-10-27 21:51:45,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image005.jpg,10,PECARI_TAJACU,2022-10-27 21:51:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image005.jpg,10,PECARI_TAJACU,2022-10-27 21:51:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image005.jpg,10,PECARI_TAJACU,2022-10-27 21:51:46,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image006.jpg,10,PECARI_TAJACU,2022-10-27 21:51:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image006.jpg,10,PECARI_TAJACU,2022-10-27 21:51:47,PECARI_TAJACU_2022_extracted
PECARI_TAJACU_video_IMG_0022_image007.jpg,10,PECARI_TAJACU,2022-10-27 21:51:48,PECARI_TAJACU_2022_extracted
